filename,label
train/10000.jpg,8*1*4=32
train/38368.jpg,8*9+0=72
train/61873.jpg,4-5+1=0
train/17099.jpg,9*(9-3)=54
train/20770.jpg,2*2-5=-1
train/99815.jpg,(4-9)*0=0
train/75166.jpg,1+0-7=-6
train/7401.jpg,9*(1+7)=72
train/93402.jpg,1-5+8=4
train/77482.jpg,(8-1)+7=14
train/18218.jpg,8-(2-1)=7
train/89086.jpg,(4-6)-9=-11
train/15472.jpg,7-6+6=7
train/72076.jpg,0+(9+7)=16
train/46752.jpg,2*3*4=24
train/30080.jpg,(8-2)*2=12
train/15607.jpg,(1+1)-8=-6
train/86221.jpg,(2*0)*9=0
train/69937.jpg,7*(0+2)=14
train/93640.jpg,(7+0)-2=5
train/56804.jpg,7-2-2=3
train/69267.jpg,9+(8-1)=16
train/88150.jpg,5+(5-1)=9
train/23826.jpg,1-(2+8)=-9
train/99814.jpg,(2+2)-0=4
train/87795.jpg,(6+1)-7=0
train/31614.jpg,8+(1+2)=11
train/8403.jpg,3*(6+1)=21
train/2206.jpg,8-(7+5)=-4
train/54518.jpg,(3+3)*7=42
train/9392.jpg,(0+7)-5=2
train/64783.jpg,2*(2+5)=14
train/71213.jpg,8+(1-0)=9
train/35986.jpg,7-6+4=5
train/56278.jpg,9*(3*0)=0
train/61435.jpg,3+(0+0)=3
train/52745.jpg,7-4*1=3
train/35807.jpg,1-(3+2)=-4
train/87257.jpg,6+(8*3)=30
train/92346.jpg,5*8-5=35
train/6238.jpg,0+(2*9)=18
train/10422.jpg,(9*6)-0=54
train/87424.jpg,(8*2)-0=16
train/13836.jpg,(8+0)*4=32
train/56450.jpg,1+5-8=-2
train/46061.jpg,(6-2)*8=32
train/5513.jpg,3*9-4=23
train/61260.jpg,5+6*8=53
train/37439.jpg,(0-5)-9=-14
train/65670.jpg,(5-4)+8=9
train/72306.jpg,7*5+2=37
train/79525.jpg,(6*5)*8=240
train/95170.jpg,4+(2*4)=12
train/36718.jpg,(5*7)*8=280
train/30957.jpg,(4-9)-5=-10
train/76918.jpg,3*4*9=108
train/92166.jpg,(7-4)+9=12
train/4171.jpg,7+5+4=16
train/14757.jpg,(8-4)-3=1
train/91794.jpg,8-9+8=7
train/23663.jpg,6-(4*3)=-6
train/99967.jpg,(7+9)*0=0
train/52224.jpg,5+(1-8)=-2
train/78308.jpg,(9*7)-8=55
train/69369.jpg,5+(8*4)=37
train/84655.jpg,8*5+7=47
train/21514.jpg,1+(0*9)=1
train/93802.jpg,6+(1+4)=11
train/23621.jpg,5-(8+3)=-6
train/73870.jpg,1*(8+1)=9
train/56478.jpg,(3*0)-0=0
train/211.jpg,(6+3)+3=12
train/32235.jpg,2-6-2=-6
train/30084.jpg,(9+3)-8=4
train/95299.jpg,0*1-3=-3
train/77435.jpg,9+8*9=81
train/32456.jpg,(9-4)+6=11
train/56493.jpg,6+(8-9)=5
train/83200.jpg,0-(3-8)=5
train/47014.jpg,4-2*4=-4
train/43370.jpg,2*1*3=6
train/26798.jpg,0-2-4=-6
train/69112.jpg,6+(9-0)=15
train/46171.jpg,1*0-6=-6
train/71527.jpg,(4*4)*0=0
train/6020.jpg,3-(9+2)=-8
train/60677.jpg,(6+0)-7=-1
train/74225.jpg,(1*5)-2=3
train/43446.jpg,(6-1)-0=5
train/37044.jpg,3-5-3=-5
train/17465.jpg,4+(9-5)=8
train/31595.jpg,5-8*0=5
train/36182.jpg,(0-0)*9=0
train/38606.jpg,(5*0)*7=0
train/26832.jpg,(7+2)+3=12
train/60153.jpg,0*(0-4)=0
train/2786.jpg,7+(8-0)=15
train/51410.jpg,(9-9)*5=0
train/54541.jpg,(6*2)+5=17
train/22969.jpg,8*5+9=49
train/54597.jpg,9-(3+8)=-2
train/88171.jpg,4-1+2=5
train/91996.jpg,4*(8+3)=44
train/90561.jpg,5-(8*7)=-51
train/48294.jpg,2-(4+3)=-5
train/40173.jpg,(9*0)-8=-8
train/82030.jpg,(7*6)-1=41
train/27419.jpg,2+3*9=29
train/63693.jpg,9-1+6=14
train/37178.jpg,(3+9)*6=72
train/87302.jpg,7-6-1=0
train/64472.jpg,7+(1-5)=3
train/87144.jpg,(3-9)*6=-36
train/85632.jpg,(3+3)-3=3
train/70018.jpg,(0+3)+0=3
train/34425.jpg,(2+8)+7=17
train/8276.jpg,(6-9)-4=-7
train/51433.jpg,6*(1*7)=42
train/34327.jpg,(2+5)+3=10
train/22831.jpg,9-9+1=1
train/56252.jpg,(4*5)+6=26
train/72417.jpg,0*(8*0)=0
train/58042.jpg,3*4+5=17
train/20708.jpg,1*0-0=0
train/67702.jpg,(4*3)*1=12
train/25032.jpg,2+(5+8)=15
train/83645.jpg,(0-7)-6=-13
train/44382.jpg,(3+6)*3=27
train/17066.jpg,0+(5-6)=-1
train/12795.jpg,9-(9*1)=0
train/38704.jpg,(0-9)*0=0
train/6870.jpg,0+2+0=2
train/48101.jpg,1+(4+4)=9
train/74428.jpg,6*(2-5)=-18
train/91321.jpg,(6-5)+6=7
train/61487.jpg,(8+5)+8=21
train/24177.jpg,6+(6-5)=7
train/87206.jpg,6-(3-2)=5
train/30813.jpg,3+7*3=24
train/4320.jpg,0*5*7=0
train/33143.jpg,(8+2)*8=80
train/88678.jpg,9+5*6=39
train/56643.jpg,0*7*0=0
train/11462.jpg,0+(0+4)=4
train/763.jpg,(9-1)*1=8
train/16270.jpg,1+(5-3)=3
train/90573.jpg,4*2*5=40
train/31288.jpg,5*(7+1)=40
train/31990.jpg,(2-6)-7=-11
train/88991.jpg,0+(0-2)=-2
train/17322.jpg,9*2+6=24
train/76201.jpg,4*(2+2)=16
train/49689.jpg,3*4*1=12
train/26049.jpg,8-(5*1)=3
train/64377.jpg,5*(9*2)=90
train/55109.jpg,5+9-6=8
train/93681.jpg,6+7*2=20
train/96769.jpg,5-8*7=-51
train/6384.jpg,9-(0+2)=7
train/14761.jpg,8+7*1=15
train/46773.jpg,5*(4*7)=140
train/93258.jpg,(9+9)-8=10
train/57362.jpg,0+3-2=1
train/57828.jpg,(7+9)-7=9
train/3459.jpg,(6+9)+0=15
train/317.jpg,2+6*4=26
train/45918.jpg,1-2+4=3
train/71305.jpg,(4-2)+8=10
train/82685.jpg,(5+7)-5=7
train/6138.jpg,2+(1-2)=1
train/66474.jpg,(7-4)*1=3
train/31360.jpg,(9-9)*1=0
train/18253.jpg,4*(1-9)=-32
train/4590.jpg,5+(3-6)=2
train/15492.jpg,(6+4)+1=11
train/91856.jpg,0+(8+3)=11
train/99312.jpg,(9+3)-5=7
train/16116.jpg,(6+4)+3=13
train/15557.jpg,0+5+2=7
train/86451.jpg,8-(3+2)=3
train/99630.jpg,(1*3)+8=11
train/49828.jpg,(6*1)-2=4
train/56387.jpg,5*(1+6)=35
train/11857.jpg,2-1*8=-6
train/76283.jpg,6+1+3=10
train/85059.jpg,(9*3)*2=54
train/2202.jpg,7-(9+2)=-4
train/40309.jpg,0-3+1=-2
train/21750.jpg,5*1+9=14
train/15960.jpg,(5*1)*4=20
train/12859.jpg,7+(5+8)=20
train/73540.jpg,9*7*0=0
train/70900.jpg,7*8*6=336
train/95129.jpg,(5*9)-1=44
train/50907.jpg,6+3-9=0
train/25098.jpg,(7*9)*8=504
train/77598.jpg,(4*3)-9=3
train/9206.jpg,(5*9)-5=40
train/72030.jpg,(9-7)-2=0
train/78932.jpg,(6+2)+2=10
train/62595.jpg,4*6+5=29
train/79089.jpg,(7+4)*0=0
train/38753.jpg,6*3+8=26
train/6487.jpg,5+(2+7)=14
train/81119.jpg,8-5-8=-5
train/17446.jpg,5+(7+1)=13
train/96618.jpg,7+(4+3)=14
train/18398.jpg,1+(8*3)=25
train/98963.jpg,2+7*7=51
train/92054.jpg,(2-0)+0=2
train/19131.jpg,(5-9)*3=-12
train/36878.jpg,7-(3-3)=7
train/78502.jpg,(0-6)*3=-18
train/37898.jpg,(6*2)-1=11
train/41501.jpg,0-(1-3)=2
train/19565.jpg,8-(4-6)=10
train/3899.jpg,3*(0*4)=0
train/58670.jpg,8*(0*3)=0
train/85444.jpg,(3*3)-9=0
train/93167.jpg,3-4-7=-8
train/99342.jpg,(4*3)*5=60
train/27277.jpg,(3*6)+4=22
train/51224.jpg,(2*6)*0=0
train/34937.jpg,2*6+0=12
train/91465.jpg,(1-4)*2=-6
train/54389.jpg,6+(7*5)=41
train/98605.jpg,3-(7-7)=3
train/67189.jpg,1-6*6=-35
train/96851.jpg,(2-4)*6=-12
train/69720.jpg,2*3*9=54
train/48405.jpg,(7-0)*9=63
train/76003.jpg,2-(1-0)=1
train/77635.jpg,(0+0)*2=0
train/87829.jpg,6-7+4=3
train/67261.jpg,0*(2*6)=0
train/97806.jpg,2+(2*3)=8
train/40017.jpg,6*(9-1)=48
train/47432.jpg,1-(6-1)=-4
train/19459.jpg,2*4-6=2
train/18175.jpg,(5-5)*2=0
train/81790.jpg,0-(9*1)=-9
train/34472.jpg,5-(0+0)=5
train/49869.jpg,(4+2)+0=6
train/34600.jpg,7+7-0=14
train/60384.jpg,(4*2)+3=11
train/55274.jpg,8+(3+1)=12
train/31492.jpg,2+(5-4)=3
train/27460.jpg,(4-9)+2=-3
train/3090.jpg,(0*0)-9=-9
train/60136.jpg,7+0+0=7
train/13955.jpg,3-0*3=3
train/41597.jpg,6*(7*9)=378
train/85223.jpg,2-9-4=-11
train/33006.jpg,0*8*1=0
train/97918.jpg,0+2*3=6
train/93013.jpg,1+(4-8)=-3
train/34179.jpg,(7+9)-4=12
train/667.jpg,5*8-7=33
train/93386.jpg,4+(7*9)=67
train/89328.jpg,2+(7*4)=30
train/9033.jpg,0*(3-9)=0
train/58115.jpg,(3-5)-8=-10
train/78796.jpg,7*3+7=28
train/1422.jpg,5-0-2=3
train/76455.jpg,5+9+4=18
train/94938.jpg,6+8-4=10
train/81389.jpg,(9*5)+6=51
train/269.jpg,(4*0)+5=5
train/87761.jpg,5-(1+3)=1
train/48052.jpg,9*8+5=77
train/47333.jpg,5*2+7=17
train/32563.jpg,6*4*0=0
train/27002.jpg,1+7-0=8
train/22751.jpg,(1-7)+3=-3
train/49159.jpg,3+5*3=18
train/52752.jpg,(8-5)+8=11
train/3684.jpg,(0+7)*4=28
train/55830.jpg,1+2-3=0
train/28589.jpg,(5*7)+4=39
train/50961.jpg,4*2+9=17
train/63121.jpg,3-(0*1)=3
train/86029.jpg,8+(4+7)=19
train/196.jpg,(5-3)+4=6
train/79794.jpg,4-(7+9)=-12
train/69270.jpg,(9-9)*3=0
train/80604.jpg,2*4-0=8
train/52551.jpg,6+2*1=8
train/15739.jpg,1+(0-3)=-2
train/77582.jpg,(1-9)*3=-24
train/11227.jpg,3*(9+4)=39
train/63253.jpg,3+(7-4)=6
train/47299.jpg,0*(8*9)=0
train/2242.jpg,5-(1-0)=4
train/58150.jpg,9+2-9=2
train/49766.jpg,(7+9)-0=16
train/77082.jpg,2*(9*3)=54
train/15556.jpg,(9*9)*3=243
train/28230.jpg,5*1*3=15
train/62836.jpg,0+7-2=5
train/95604.jpg,3-8*8=-61
train/12874.jpg,1-6*5=-29
train/97275.jpg,3+(8+0)=11
train/18100.jpg,6+(1*5)=11
train/20864.jpg,9*(6-6)=0
train/3292.jpg,(4+8)-3=9
train/29613.jpg,4*5+4=24
train/76081.jpg,9+(5+8)=22
train/92609.jpg,9*2-4=14
train/47913.jpg,9+(4-5)=8
train/13185.jpg,3-6*7=-39
train/42536.jpg,2+0-8=-6
train/12838.jpg,(7-5)-6=-4
train/52139.jpg,1+5*0=1
train/44483.jpg,2+(0+4)=6
train/64722.jpg,(3*6)+0=18
train/26350.jpg,4-(7*3)=-17
train/52950.jpg,7*(5*2)=70
train/91518.jpg,3-(4-9)=8
train/17910.jpg,5+(5+0)=10
train/34803.jpg,6*(1*6)=36
train/18053.jpg,6-(2-0)=4
train/68710.jpg,6*(6+9)=90
train/69650.jpg,(8+3)*3=33
train/1216.jpg,9+(3-3)=9
train/90589.jpg,4*(7-6)=4
train/47743.jpg,8+(1-3)=6
train/67661.jpg,4*1+9=13
train/15312.jpg,(1+2)*2=6
train/19777.jpg,(5*9)-6=39
train/75408.jpg,9+2*3=15
train/5041.jpg,(7-5)-8=-6
train/20823.jpg,9*5-1=44
train/38570.jpg,(5-3)-7=-5
train/87600.jpg,(1*7)+3=10
train/967.jpg,(3-5)*2=-4
train/58825.jpg,(4-2)*3=6
train/91900.jpg,6-7+9=8
train/53010.jpg,0*6*5=0
train/41407.jpg,(1-0)+8=9
train/95946.jpg,5+(1+7)=13
train/41585.jpg,1-(0+0)=1
train/90250.jpg,(9-5)+7=11
train/47774.jpg,(8*3)+4=28
train/79845.jpg,7*(4*5)=140
train/97932.jpg,(6-8)*1=-2
train/68405.jpg,(4*1)*8=32
train/27437.jpg,2+0*4=2
train/31455.jpg,2-(1*0)=2
train/61087.jpg,4-(9*3)=-23
train/30421.jpg,(0*0)+3=3
train/34952.jpg,8-5*9=-37
train/97688.jpg,(2-6)-5=-9
train/83690.jpg,(5*3)*8=120
train/87043.jpg,6*6-7=29
train/75347.jpg,0*(5*0)=0
train/79016.jpg,4-4-5=-5
train/14502.jpg,7+0-8=-1
train/41784.jpg,9+(1-0)=10
train/99137.jpg,5-5*5=-20
train/34792.jpg,7+(4*6)=31
train/44935.jpg,9+(1-0)=10
train/20662.jpg,8*8+9=73
train/85207.jpg,6-0*3=6
train/24877.jpg,0+5*2=10
train/27782.jpg,(9+4)-7=6
train/83446.jpg,9*(8*0)=0
train/65293.jpg,0-4+6=2
train/91424.jpg,(7-8)*8=-8
train/4028.jpg,(8*4)*4=128
train/89865.jpg,(8+3)*3=33
train/80433.jpg,3-(8-2)=-3
train/11990.jpg,6-9*9=-75
train/66502.jpg,3-1*2=1
train/59536.jpg,6-(0*5)=6
train/7392.jpg,9+1+5=15
train/67970.jpg,8-(2-8)=14
train/2380.jpg,2*(1+0)=2
train/77893.jpg,1+0*8=1
train/2775.jpg,8-(0+0)=8
train/18261.jpg,0+3*2=6
train/86700.jpg,7+6-1=12
train/43968.jpg,8*(5*2)=80
train/79747.jpg,7-(4+1)=2
train/41162.jpg,3+(1+2)=6
train/50887.jpg,5-(1+4)=0
train/9816.jpg,0*2+4=4
train/80667.jpg,(0*3)*8=0
train/31989.jpg,(0+3)+1=4
train/36406.jpg,5*(9*0)=0
train/75147.jpg,(2+0)+3=5
train/78349.jpg,(5*7)*8=280
train/22609.jpg,(0*8)-8=-8
train/52898.jpg,7*(3*2)=42
train/56586.jpg,0+1*9=9
train/24730.jpg,3-4-6=-7
train/79277.jpg,(7*5)+8=43
train/16118.jpg,(5*0)-0=0
train/92136.jpg,(7+7)-5=9
train/31942.jpg,5-(3*9)=-22
train/33824.jpg,4*(5-9)=-16
train/62460.jpg,5-(8+6)=-9
train/25656.jpg,8*(1-8)=-56
train/8729.jpg,5-4+6=7
train/83820.jpg,1-0-4=-3
train/99214.jpg,6-4*3=-6
train/18771.jpg,(1-3)+9=7
train/34988.jpg,6-(3-0)=3
train/38132.jpg,(6-5)*1=1
train/85001.jpg,(1*8)*0=0
train/69859.jpg,(1-5)*8=-32
train/1485.jpg,(1+5)+1=7
train/60289.jpg,8+(2*6)=20
train/31952.jpg,0-(0+8)=-8
train/91538.jpg,2+(8+2)=12
train/64060.jpg,9-1*4=5
train/71508.jpg,0-(8*5)=-40
train/67346.jpg,(8+9)+9=26
train/54415.jpg,7-9*3=-20
train/11188.jpg,7-(4*5)=-13
train/39121.jpg,6*2+4=16
train/58224.jpg,4*(6-0)=24
train/13272.jpg,(3+8)+5=16
train/28794.jpg,4-7*4=-24
train/90633.jpg,(0-5)*4=-20
train/79338.jpg,(9*8)-0=72
train/26965.jpg,2-6-0=-4
train/79919.jpg,(2+9)-4=7
train/98579.jpg,0+2-1=1
train/4935.jpg,7-9-8=-10
train/56079.jpg,(4+8)-8=4
train/70203.jpg,9-4+6=11
train/84152.jpg,2*0*7=0
train/41280.jpg,6*(0-4)=-24
train/71134.jpg,(5+9)+2=16
train/32352.jpg,5-8-3=-6
train/79716.jpg,(3-6)+9=6
train/67981.jpg,0-1-8=-9
train/37354.jpg,9-3*4=-3
train/4865.jpg,(9-6)-9=-6
train/78527.jpg,(0+0)*9=0
train/97854.jpg,1+1+0=2
train/92795.jpg,6-(3-9)=12
train/36666.jpg,(7+1)*2=16
train/41517.jpg,(8*8)-7=57
train/84361.jpg,8+(4*4)=24
train/86214.jpg,0-(4+8)=-12
train/59915.jpg,2-4+2=0
train/60481.jpg,8*(1-9)=-64
train/28380.jpg,7*(5+1)=42
train/86567.jpg,4*(2-0)=8
train/11785.jpg,(9*6)-8=46
train/65346.jpg,8*(7*8)=448
train/47590.jpg,7+(2+9)=18
train/76321.jpg,8-(7*8)=-48
train/93666.jpg,5-(6+4)=-5
train/8265.jpg,9-5*0=9
train/32479.jpg,5+(2+3)=10
train/69801.jpg,(7+3)-1=9
train/67946.jpg,(3-4)+4=3
train/74516.jpg,(5-6)-2=-3
train/81604.jpg,3+(1+8)=12
train/26585.jpg,(1*4)+7=11
train/67811.jpg,(0+3)-7=-4
train/82073.jpg,7+4*6=31
train/69090.jpg,3+(8+9)=20
train/23124.jpg,8*(3+0)=24
train/40639.jpg,8-0-2=6
train/11892.jpg,2+5-2=5
train/46973.jpg,1-0-7=-6
train/51575.jpg,8*7+0=56
train/95446.jpg,1-0-0=1
train/23222.jpg,9*0-6=-6
train/84401.jpg,0-(5*1)=-5
train/21848.jpg,(4*4)*3=48
train/42975.jpg,0*(7+0)=0
train/66702.jpg,(2*4)*7=56
train/43869.jpg,7*(1*0)=0
train/48451.jpg,(3*8)-5=19
train/85478.jpg,0-(8*2)=-16
train/1993.jpg,8-(9+9)=-10
train/33061.jpg,5*(9*0)=0
train/76759.jpg,(1+5)+5=11
train/75164.jpg,6*(1+3)=24
train/98468.jpg,5-3+4=6
train/41925.jpg,(3*6)-3=15
train/18667.jpg,3*9*8=216
train/83676.jpg,7-7+0=0
train/53269.jpg,(6*4)+1=25
train/81297.jpg,(1-5)-8=-12
train/36925.jpg,(8-8)-5=-5
train/83028.jpg,(8+5)+1=14
train/48086.jpg,1*9-5=4
train/76912.jpg,(6*4)*0=0
train/63500.jpg,8-4-9=-5
train/44438.jpg,5+(4+9)=18
train/2468.jpg,(5-0)+2=7
train/75439.jpg,(8*5)-2=38
train/57152.jpg,2+5*6=32
train/35708.jpg,7*7*3=147
train/12465.jpg,5+9+8=22
train/69992.jpg,(8*7)-9=47
train/25946.jpg,9+(4*9)=45
train/47659.jpg,3+(8*2)=19
train/90496.jpg,2*(6+3)=18
train/53777.jpg,4+(4+0)=8
train/37068.jpg,1+3-2=2
train/24616.jpg,(6+1)+7=14
train/61575.jpg,(0*0)-4=-4
train/85888.jpg,9+4+6=19
train/35233.jpg,(9*5)+3=48
train/3786.jpg,(9-0)-1=8
train/68583.jpg,(8*4)+3=35
train/16240.jpg,6*5-5=25
train/76325.jpg,(3*5)*9=135
train/80096.jpg,(6-3)+3=6
train/40765.jpg,(6+1)*7=49
train/44003.jpg,0+7*4=28
train/45101.jpg,(4+8)*0=0
train/79818.jpg,(5-9)*7=-28
train/78745.jpg,0*0*3=0
train/66919.jpg,9*6+5=59
train/37981.jpg,9*8+9=81
train/78338.jpg,3+9+8=20
train/51312.jpg,7*0-2=-2
train/13215.jpg,7-3+6=10
train/16519.jpg,8*1+9=17
train/89962.jpg,8-0*4=8
train/91717.jpg,1+1*5=6
train/14376.jpg,(6-9)+6=3
train/90525.jpg,(9-9)*1=0
train/89975.jpg,6*0*3=0
train/72299.jpg,(4+3)-8=-1
train/12247.jpg,2*8-6=10
train/30709.jpg,8-(5*1)=3
train/54256.jpg,3-(9*2)=-15
train/70960.jpg,2+8*5=42
train/38381.jpg,8-(4-0)=4
train/33482.jpg,7+(3*5)=22
train/17079.jpg,7*1+9=16
train/53828.jpg,(1*0)+3=3
train/58844.jpg,9+9-9=9
train/80355.jpg,2-4-3=-5
train/14316.jpg,0-(9+7)=-16
train/43053.jpg,(1*2)*8=16
train/6336.jpg,0*(0*5)=0
train/34278.jpg,(7-9)*8=-16
train/88393.jpg,8-1-8=-1
train/7279.jpg,(6+0)+4=10
train/81239.jpg,9+(9-1)=17
train/59813.jpg,(1-8)*3=-21
train/74009.jpg,(2*5)+7=17
train/45510.jpg,5+(9*4)=41
train/577.jpg,7*2-1=13
train/34948.jpg,(3+7)-9=1
train/32665.jpg,(3-5)+5=3
train/38176.jpg,5+4-8=1
train/61996.jpg,(9+4)-6=7
train/47994.jpg,4-(9*6)=-50
train/5366.jpg,1-(7*4)=-27
train/58911.jpg,7*3*6=126
train/42636.jpg,6-0*3=6
train/35041.jpg,6+8+8=22
train/81833.jpg,1-3+7=5
train/24480.jpg,8*(0+8)=64
train/82891.jpg,1*4+9=13
train/57822.jpg,9*(2*6)=108
train/46695.jpg,1*(1*7)=7
train/79329.jpg,(9*2)+1=19
train/74411.jpg,4+4-9=-1
train/63517.jpg,8-6+8=10
train/10865.jpg,2*3+4=10
train/43494.jpg,6-5*2=-4
train/33661.jpg,4-8*8=-60
train/93808.jpg,(9*1)*5=45
train/17284.jpg,(0-6)+8=2
train/44198.jpg,7*6+1=43
train/30514.jpg,(3-5)+0=-2
train/49479.jpg,3+(5*7)=38
train/74012.jpg,(7-8)+1=0
train/77820.jpg,6+1-0=7
train/71122.jpg,(7-8)*0=0
train/35161.jpg,2-(5-5)=2
train/48155.jpg,(3+5)-9=-1
train/6104.jpg,(3-3)+0=0
train/85630.jpg,(2*8)*7=112
train/24451.jpg,2-(4*9)=-34
train/80467.jpg,(2+9)-3=8
train/27855.jpg,0-(3*1)=-3
train/19683.jpg,2+2-5=-1
train/19818.jpg,3+7-1=9
train/19379.jpg,(0+9)*7=63
train/50491.jpg,(7-4)-9=-6
train/14759.jpg,9+(4+8)=21
train/24834.jpg,(4+6)-0=10
train/34510.jpg,4-(1*4)=0
train/50340.jpg,(5+2)*1=7
train/98656.jpg,4-(7*1)=-3
train/11893.jpg,4-7-2=-5
train/46089.jpg,9*9-5=76
train/31547.jpg,(0+4)+9=13
train/95060.jpg,6+(1*2)=8
train/87925.jpg,1+2*1=3
train/43000.jpg,2-1*0=2
train/57919.jpg,0+0-8=-8
train/14106.jpg,1*1+3=4
train/75373.jpg,(0-1)-9=-10
train/10692.jpg,5*5*6=150
train/69864.jpg,4*(2-8)=-24
train/55044.jpg,(1+8)+4=13
train/55428.jpg,3*(8*9)=216
train/30077.jpg,7-8+1=0
train/31026.jpg,(4-9)+6=1
train/16010.jpg,9*(7+7)=126
train/18336.jpg,(0+3)*5=15
train/91070.jpg,4-9-2=-7
train/4741.jpg,1*3-5=-2
train/30787.jpg,7*6-0=42
train/46257.jpg,5*(4+5)=45
train/51860.jpg,(5-0)-7=-2
train/53252.jpg,7-(1-4)=10
train/80980.jpg,8*(9+4)=104
train/75344.jpg,5+(7+7)=19
train/25569.jpg,8-1-2=5
train/18862.jpg,8*(2*5)=80
train/3299.jpg,6+(0-0)=6
train/21317.jpg,4*(0-5)=-20
train/61391.jpg,3*(6*0)=0
train/14980.jpg,4-8+4=0
train/35854.jpg,(4+5)*1=9
train/8301.jpg,(4-6)+0=-2
train/56383.jpg,3*(5*1)=15
train/80865.jpg,3+(8*6)=51
train/39674.jpg,3*(0*9)=0
train/33904.jpg,8+1*9=17
train/14857.jpg,(7+4)+6=17
train/84197.jpg,(9-1)-5=3
train/54324.jpg,3+(2-7)=-2
train/77831.jpg,2*(1+9)=20
train/30266.jpg,(2-2)+1=1
train/64354.jpg,8*(8*0)=0
train/52855.jpg,0-3*4=-12
train/51219.jpg,(0*3)-3=-3
train/99291.jpg,(7*1)-4=3
train/32683.jpg,1-(4-0)=-3
train/94691.jpg,5*(3*2)=30
train/14950.jpg,0*0+9=9
train/56975.jpg,6-0-1=5
train/11057.jpg,3+3-3=3
train/5371.jpg,(9+1)-6=4
train/6133.jpg,6-0-0=6
train/39742.jpg,(5+2)+4=11
train/98258.jpg,4+5*7=39
train/95413.jpg,1+(0+8)=9
train/22888.jpg,5+9-5=9
train/14341.jpg,(1*5)+6=11
train/66778.jpg,5-(2-3)=6
train/64392.jpg,2*(6*1)=12
train/56828.jpg,(6*5)-4=26
train/22563.jpg,7+9*1=16
train/24263.jpg,0-3*3=-9
train/74000.jpg,7+(6-5)=8
train/16173.jpg,9+3*1=12
train/85770.jpg,9-(0*4)=9
train/14938.jpg,6-9+2=-1
train/8009.jpg,(3*4)-7=5
train/90880.jpg,(6-8)-4=-6
train/12649.jpg,1+0*7=1
train/76216.jpg,(4+4)*6=48
train/31359.jpg,(6*2)-2=10
train/67348.jpg,0+(7-5)=2
train/9640.jpg,(3+0)+5=8
train/33199.jpg,7-4-9=-6
train/88344.jpg,0+9*8=72
train/72422.jpg,8+3*3=17
train/13162.jpg,2+6+9=17
train/52247.jpg,3-(3+3)=-3
train/42521.jpg,9-(4*6)=-15
train/89095.jpg,4-0+1=5
train/75123.jpg,4*(9*9)=324
train/14074.jpg,3+4-9=-2
train/82698.jpg,1-9+3=-5
train/65841.jpg,3+(2+1)=6
train/66637.jpg,8+(2*5)=18
train/86411.jpg,(6+7)*7=91
train/92756.jpg,(0+9)+5=14
train/24854.jpg,(8-6)-9=-7
train/7800.jpg,(8+1)-4=5
train/29947.jpg,4+(5+0)=9
train/48032.jpg,2-(9-4)=-3
train/56318.jpg,9*6+2=56
train/31843.jpg,0*(1-2)=0
train/82107.jpg,5-(4+6)=-5
train/48030.jpg,8+(1*9)=17
train/22405.jpg,4-(3*2)=-2
train/60775.jpg,6+(2+2)=10
train/27072.jpg,0-7*6=-42
train/93129.jpg,(7-4)*8=24
train/42127.jpg,4*7-2=26
train/48415.jpg,(4-5)*0=0
train/46982.jpg,3+(7-7)=3
train/96123.jpg,6*9+6=60
train/76541.jpg,6-4*0=6
train/34388.jpg,3*(1-2)=-3
train/25912.jpg,(7+6)+0=13
train/18728.jpg,6*6*1=36
train/54648.jpg,7*6-4=38
train/65329.jpg,5*4*2=40
train/13381.jpg,(8-9)*1=-1
train/45645.jpg,7-6*8=-41
train/4913.jpg,1-7+4=-2
train/30854.jpg,3+4*6=27
train/5232.jpg,7-2*7=-7
train/87023.jpg,7+(1-6)=2
train/74236.jpg,1*(2+2)=4
train/57247.jpg,(3-5)+3=1
train/79402.jpg,8-2+5=11
train/15000.jpg,9-1+8=16
train/32015.jpg,9*3+9=36
train/9017.jpg,6-0+2=8
train/93234.jpg,8+(7*3)=29
train/54051.jpg,(5-4)-8=-7
train/6720.jpg,7-(4-6)=9
train/43693.jpg,1+(2-3)=0
train/96160.jpg,4-(0*1)=4
train/57694.jpg,1-(2-4)=3
train/73512.jpg,(6-4)+1=3
train/64362.jpg,6-1+0=5
train/13711.jpg,3-(2*4)=-5
train/64024.jpg,1*9+1=10
train/12732.jpg,(4*9)-9=27
train/84284.jpg,(3*0)-2=-2
train/1004.jpg,7*1*5=35
train/30454.jpg,(0*2)+1=1
train/70205.jpg,2-(9+5)=-12
train/60532.jpg,7-1-4=2
train/59811.jpg,9*(8+8)=144
train/85280.jpg,1+0-1=0
train/33338.jpg,7*5*1=35
train/95930.jpg,8*0*4=0
train/37100.jpg,3*4-3=9
train/92687.jpg,(1*0)+5=5
train/13268.jpg,8-(2*5)=-2
train/39976.jpg,4*(5-4)=4
train/35423.jpg,(5+7)-4=8
train/38096.jpg,7+(3*8)=31
train/35367.jpg,5-6*3=-13
train/10293.jpg,(0-4)-5=-9
train/62765.jpg,6+(5+2)=13
train/9013.jpg,2+(2-8)=-4
train/80186.jpg,2*(5+7)=24
train/16303.jpg,(8-5)+7=10
train/91400.jpg,8+(5*8)=48
train/64820.jpg,6*3+9=27
train/38024.jpg,4+(5+4)=13
