filename,label
train/34410.jpg,7+7-5=9
train/99974.jpg,4+5+9=18
train/29909.jpg,(3-6)-3=-6
train/36907.jpg,6-(8-5)=3
train/36859.jpg,5-3+3=5
train/16484.jpg,7+9+1=17
train/44281.jpg,2*(2-2)=0
train/8931.jpg,0*(4-4)=0
train/42826.jpg,2+(2*1)=4
train/68750.jpg,(0+1)*0=0
train/13293.jpg,1-(4*5)=-19
train/4577.jpg,0+6+4=10
train/66859.jpg,1*5+7=12
train/2947.jpg,3*(4+6)=30
train/31720.jpg,0+6+0=6
train/20837.jpg,(0*4)*4=0
train/17044.jpg,1+2*6=13
train/321.jpg,(3-9)+6=0
train/30815.jpg,0-(3*9)=-27
train/8976.jpg,8+9+6=23
train/80714.jpg,(6+6)-1=11
train/70691.jpg,0+4-1=3
train/62833.jpg,(9-1)-7=1
train/82695.jpg,7-(9*4)=-29
train/93178.jpg,8*5-8=32
train/72345.jpg,(3*6)*1=18
train/69373.jpg,1-6-6=-11
train/40241.jpg,7+(8+7)=22
train/14348.jpg,(9-1)-5=3
train/18125.jpg,2*1-7=-5
train/48850.jpg,9-(0*5)=9
train/76251.jpg,(4*5)+7=27
train/32159.jpg,0+(8-4)=4
train/93092.jpg,8-(3-4)=9
train/99801.jpg,(2-0)-8=-6
train/96802.jpg,(9+9)*3=54
train/77555.jpg,0-5-3=-8
train/73135.jpg,(8*2)-4=12
train/9459.jpg,4+(1+9)=14
train/53307.jpg,9*9+5=86
train/61293.jpg,1-4*1=-3
train/18158.jpg,6*3-3=15
train/15676.jpg,5+6+1=12
train/20150.jpg,7+(0*3)=7
train/80866.jpg,4+1-0=5
train/23510.jpg,(1-8)*8=-56
train/51485.jpg,8+(6-2)=12
train/46149.jpg,0+(8-5)=3
train/29564.jpg,2-9*7=-61
train/14608.jpg,(1+4)-5=0
train/77130.jpg,(8+7)*4=60
train/68047.jpg,(6+7)+3=16
train/22800.jpg,1-1*6=-5
train/63846.jpg,4+(2-8)=-2
train/32894.jpg,8-2+8=14
train/78765.jpg,(0*5)-4=-4
train/35517.jpg,9-9*7=-54
train/3249.jpg,2*(6-3)=6
train/34553.jpg,2-4*2=-6
train/72910.jpg,(8*1)-9=-1
train/41426.jpg,8-4*0=8
train/35893.jpg,(5+9)+3=17
train/31642.jpg,(8+1)-3=6
train/99826.jpg,2-(0-1)=3
train/27185.jpg,7-3*4=-5
train/6491.jpg,(6*3)-3=15
train/9180.jpg,5+(0+0)=5
train/15131.jpg,6+6+6=18
train/69974.jpg,1+(6*1)=7
train/2439.jpg,(9-2)+7=14
train/66121.jpg,9+(1-7)=3
train/40531.jpg,(9+8)*3=51
train/83265.jpg,2*(9*2)=36
train/3641.jpg,9-2-0=7
train/11567.jpg,5*(4-5)=-5
train/46686.jpg,8-(8+3)=-3
train/35005.jpg,5*3+3=18
train/50054.jpg,3*8+2=26
train/20763.jpg,0+2+0=2
train/87418.jpg,5-(2+9)=-6
train/99036.jpg,2-(6+8)=-12
train/87444.jpg,1-0+3=4
train/35761.jpg,8+(0-4)=4
train/75294.jpg,1*(1-1)=0
train/60430.jpg,9-5*0=9
train/66354.jpg,7-9*8=-65
train/85832.jpg,9+5+2=16
train/6190.jpg,1+(0-4)=-3
train/38378.jpg,4*6*7=168
train/97792.jpg,(3*2)*6=36
train/6008.jpg,1*8*9=72
train/82191.jpg,(3+4)*0=0
train/83368.jpg,4*0+0=0
train/85256.jpg,(9*9)*1=81
train/35989.jpg,3-(6+7)=-10
train/22976.jpg,(0*8)-2=-2
train/96603.jpg,0-(5*9)=-45
train/1594.jpg,(3-9)+8=2
train/10213.jpg,(0-3)*3=-9
train/97976.jpg,(3+2)*9=45
train/73281.jpg,2+(2+4)=8
train/24904.jpg,3*6*5=90
train/86268.jpg,7+(5*9)=52
train/90737.jpg,3*(4*5)=60
train/56070.jpg,9+6+4=19
train/65663.jpg,0-5-6=-11
train/90419.jpg,3*3*1=9
train/54301.jpg,0-6*2=-12
train/44584.jpg,(1-4)+1=-2
train/6175.jpg,7*(6+1)=49
train/68401.jpg,8-3-1=4
train/62545.jpg,(5-3)+7=9
train/16560.jpg,9*(7-8)=-9
train/47543.jpg,1-(8+3)=-10
train/96821.jpg,(2+9)+1=12
train/80495.jpg,(7+8)-9=6
train/71052.jpg,0-(5+2)=-7
train/79916.jpg,1+9*0=1
train/72773.jpg,4+8+8=20
train/15883.jpg,1-(0+0)=1
train/48346.jpg,4*(7-1)=24
train/3579.jpg,9-4+9=14
train/10279.jpg,(6-7)*3=-3
train/61064.jpg,(3*9)*9=243
train/28604.jpg,1*(7-2)=5
train/49309.jpg,6-(2-8)=12
train/91216.jpg,(8+4)*2=24
train/51566.jpg,(9+6)+4=19
train/4016.jpg,0-8*9=-72
train/69977.jpg,1*2*8=16
train/77061.jpg,(5+5)-6=4
train/41843.jpg,3+0*0=3
train/46.jpg,(1-8)+3=-4
train/70972.jpg,1*6*6=36
train/45057.jpg,3*(0*1)=0
train/4999.jpg,(3-5)*4=-8
train/56155.jpg,3-(6-3)=0
train/31993.jpg,6*(3+0)=18
train/24961.jpg,9*2-1=17
train/55121.jpg,0*(2-7)=0
train/34067.jpg,(4*4)-8=8
train/66401.jpg,3+(6-3)=6
train/35643.jpg,2+5+2=9
train/39660.jpg,7-4-0=3
train/48246.jpg,1-(6-5)=0
train/35902.jpg,2-4+7=5
train/90.jpg,1+(6+3)=10
train/47745.jpg,(5*3)-1=14
train/50813.jpg,6-0+5=11
train/86108.jpg,3-(1-3)=5
train/12644.jpg,7+0-4=3
train/38460.jpg,8-1*7=1
train/52238.jpg,5-(6+5)=-6
train/25135.jpg,4-(7+7)=-10
train/1745.jpg,9+4*5=29
train/14229.jpg,5-(8+6)=-9
train/15805.jpg,3+(7-4)=6
train/14611.jpg,(3*9)*1=27
train/55909.jpg,5*(3-0)=15
train/36131.jpg,5-(5*8)=-35
train/84823.jpg,1*8-0=8
train/493.jpg,(2*3)+6=12
train/21003.jpg,1-7-9=-15
train/18642.jpg,(3+5)-6=2
train/20447.jpg,(5+0)-4=1
train/48782.jpg,8+(4-5)=7
train/78186.jpg,7*(0*1)=0
train/26415.jpg,3*(4*6)=72
train/22112.jpg,3*(4-8)=-12
train/54108.jpg,(5*5)+5=30
train/71182.jpg,3*(8-6)=6
train/64389.jpg,0+2*4=8
train/66184.jpg,9-(4+4)=1
train/92394.jpg,9+5-6=8
train/45193.jpg,7*(1-9)=-56
train/99574.jpg,8-1*6=2
train/25956.jpg,8-0+9=17
train/6636.jpg,(4+2)*3=18
train/50457.jpg,7+(9+7)=23
train/59884.jpg,5+(9*1)=14
train/38173.jpg,1*(0+5)=5
train/93595.jpg,4*6*3=72
train/70557.jpg,(1+3)*8=32
train/34477.jpg,(9*4)-7=29
train/49233.jpg,6+6*1=12
train/75975.jpg,(3+2)+8=13
train/59584.jpg,0*(2*0)=0
train/45128.jpg,7*8*9=504
train/85365.jpg,3-(9-1)=-5
train/51851.jpg,0*(7-9)=0
train/89549.jpg,3+9-2=10
train/35353.jpg,5+0*4=5
train/72393.jpg,0+(3-9)=-6
train/99261.jpg,(2*9)-6=12
train/48413.jpg,(6+4)+2=12
train/81282.jpg,4+1+2=7
train/19022.jpg,7+5+1=13
train/60915.jpg,(6*3)-5=13
train/68504.jpg,(1-2)*7=-7
train/21449.jpg,2-(0+1)=1
train/42216.jpg,3+(8-2)=9
train/84072.jpg,0*2+9=9
train/78368.jpg,4*(4+6)=40
train/2595.jpg,1-2-6=-7
train/42132.jpg,(0+3)*8=24
train/18628.jpg,(6*4)-1=23
train/55153.jpg,0-(7-9)=2
train/44160.jpg,(6*3)+9=27
train/11898.jpg,2+(6-6)=2
train/52841.jpg,(1+6)-6=1
train/13557.jpg,(8+6)+6=20
train/94901.jpg,8-8+5=5
train/75653.jpg,2-6+8=4
train/36886.jpg,4+(5-8)=1
train/19399.jpg,(7*2)+9=23
train/29331.jpg,0-(4*4)=-16
train/47225.jpg,5+(9-3)=11
train/88594.jpg,6-6*5=-24
train/36193.jpg,(3-7)-0=-4
train/42952.jpg,4+0*6=4
train/17823.jpg,(1-1)*9=0
train/66327.jpg,(4+2)-4=2
train/16531.jpg,3+3+3=9
train/10987.jpg,6+(4-0)=10
train/81331.jpg,4*0*6=0
train/31115.jpg,5-(2-1)=4
train/82575.jpg,(7+0)+3=10
train/8122.jpg,3-(6*9)=-51
train/5655.jpg,4+(3+6)=13
train/19318.jpg,1*(6+8)=14
train/36471.jpg,2*1*4=8
train/86132.jpg,0*8*2=0
train/22001.jpg,1+0+4=5
train/68079.jpg,0*(9-2)=0
train/25997.jpg,8*8+7=71
train/62065.jpg,8+(7*7)=57
train/70478.jpg,6-9-6=-9
train/55326.jpg,6+2-5=3
train/26697.jpg,(8-6)+0=2
train/19105.jpg,4-(4*5)=-16
train/69026.jpg,1+(4-8)=-3
train/65386.jpg,7+7+2=16
train/18094.jpg,(1-4)*7=-21
train/38802.jpg,7-(4-5)=8
train/75009.jpg,7-9*3=-20
train/71840.jpg,(4-9)+4=-1
train/39766.jpg,5-(8*7)=-51
train/40071.jpg,7-6+9=10
train/32036.jpg,5+(9*4)=41
train/24589.jpg,7+7*2=21
train/46535.jpg,(6*2)-8=4
train/38162.jpg,4+3-1=6
train/65881.jpg,3-(4-0)=-1
train/63023.jpg,(4-8)-3=-7
train/86219.jpg,0*7+4=4
train/57937.jpg,9*(2*5)=90
train/75560.jpg,6-(6-2)=2
train/68042.jpg,8+0+2=10
train/7789.jpg,9*6+6=60
train/39756.jpg,8+(0+9)=17
train/75156.jpg,8*0+6=6
train/66442.jpg,(3-6)-8=-11
train/93927.jpg,(5*8)+9=49
train/47023.jpg,(1*6)-8=-2
train/73968.jpg,8-0*9=8
train/85447.jpg,5-4*6=-19
train/89969.jpg,9+(0*2)=9
train/40876.jpg,(5-9)*5=-20
train/92091.jpg,4+1-1=4
train/86318.jpg,(4-0)+8=12
train/41648.jpg,9+(0-4)=5
train/21455.jpg,7*(3+8)=77
train/6723.jpg,2+7-0=9
train/92961.jpg,(5+8)*1=13
train/54834.jpg,(5*3)*3=45
train/89117.jpg,(6*8)*6=288
train/21764.jpg,(1*7)*9=63
train/30223.jpg,9*2*9=162
train/56223.jpg,(2+7)*5=45
train/10892.jpg,(0+7)-2=5
train/45625.jpg,7*(3+8)=77
train/42249.jpg,8-(3*6)=-10
train/9298.jpg,0+5+6=11
train/69578.jpg,(9+0)+5=14
train/66377.jpg,1+(6*7)=43
train/35968.jpg,5-1+6=10
train/31503.jpg,6-2*8=-10
train/57802.jpg,(4-2)+1=3
train/86920.jpg,4*5-9=11
train/90387.jpg,5-6+2=1
train/72937.jpg,0*(7*9)=0
train/47170.jpg,4-4*8=-28
train/39626.jpg,(7*2)-1=13
train/38660.jpg,1-7-6=-12
train/5823.jpg,(5+8)*3=39
train/83962.jpg,(3*2)-4=2
train/54892.jpg,0+6*9=54
train/23888.jpg,(7+3)*3=30
train/230.jpg,(3+9)*4=48
train/90793.jpg,(0+5)*5=25
train/30586.jpg,3-(6*5)=-27
train/79942.jpg,6+7*6=48
train/93989.jpg,7-5+6=8
train/24789.jpg,4-5+9=8
train/19097.jpg,(8*9)+0=72
train/17989.jpg,6*4*3=72
train/20113.jpg,1+(6-9)=-2
train/42273.jpg,(2*1)+3=5
train/93647.jpg,4+(2-2)=4
train/78872.jpg,5+3-9=-1
train/71173.jpg,2-(0-4)=6
train/18089.jpg,(0-4)+6=2
train/59783.jpg,(5+4)*7=63
train/36146.jpg,0*1-4=-4
train/39031.jpg,(1+8)-7=2
train/10205.jpg,6-2*0=6
train/91670.jpg,7*9+6=69
train/97666.jpg,4+(5*4)=24
train/1972.jpg,0-6+9=3
train/32661.jpg,(9*8)*9=648
train/92922.jpg,5-(9-5)=1
train/5828.jpg,7*1*0=0
train/39138.jpg,(0-1)-0=-1
train/7791.jpg,(3-1)+0=2
train/82859.jpg,(6-9)+4=1
train/69814.jpg,8*(9*2)=144
train/62160.jpg,0+(0+7)=7
train/15878.jpg,8-3-3=2
train/39909.jpg,4*(4-8)=-16
train/59909.jpg,3-0-3=0
train/18742.jpg,9*(0-0)=0
train/26849.jpg,(0-1)-9=-10
train/33233.jpg,8+0-9=-1
train/72333.jpg,6*(4-0)=24
train/13371.jpg,3*8*6=144
train/74319.jpg,2+4*0=2
train/77666.jpg,5*2-1=9
train/16146.jpg,2+(0*1)=2
train/16253.jpg,1-7+8=2
train/83434.jpg,5-7*7=-44
train/68272.jpg,1-(8+0)=-7
train/50886.jpg,5*(2*3)=30
train/15134.jpg,2*(0*8)=0
train/69727.jpg,6*4-1=23
train/73686.jpg,0*(0*6)=0
train/51878.jpg,1*6-2=4
train/23627.jpg,1*2*7=14
train/15280.jpg,1-(2+9)=-10
train/48963.jpg,5-(2+8)=-5
train/37046.jpg,1-(2-9)=8
train/45350.jpg,(9+5)*0=0
train/10251.jpg,0-(5-3)=-2
train/14606.jpg,(6+4)*9=90
train/97366.jpg,(4-8)-4=-8
train/6760.jpg,7+(5+5)=17
train/16319.jpg,3-7*3=-18
train/46353.jpg,(6*8)+9=57
train/99559.jpg,6*(7*4)=168
train/93751.jpg,(4+8)*4=48
train/7241.jpg,2*(5+4)=18
train/61911.jpg,(3*7)+4=25
train/2.jpg,1+7+0=8
train/58299.jpg,4+1*8=12
train/68116.jpg,6-(6-2)=2
train/43208.jpg,(3*0)-1=-1
train/90948.jpg,8+3+1=12
train/1749.jpg,3-0-9=-6
train/28979.jpg,5+(9-5)=9
train/69871.jpg,5+0-9=-4
train/14603.jpg,(5-0)*1=5
train/20142.jpg,2+(7-7)=2
train/93085.jpg,0+(0+7)=7
train/99424.jpg,6*(4+9)=78
train/34080.jpg,8*(8*0)=0
train/79875.jpg,6+7-0=13
train/90162.jpg,4+(8*5)=44
train/32937.jpg,1+4-6=-1
train/24142.jpg,(0-0)*6=0
train/46391.jpg,2*(0*4)=0
train/45561.jpg,(7+1)+8=16
train/93050.jpg,5*(3-8)=-25
train/99685.jpg,(0*6)-0=0
train/46248.jpg,(3-3)-8=-8
train/55628.jpg,8-(2*0)=8
train/62767.jpg,4*(0+5)=20
train/18270.jpg,3*(2-0)=6
train/32347.jpg,6*(1*2)=12
train/72349.jpg,2-(6*1)=-4
train/16269.jpg,(2-4)-1=-3
train/90865.jpg,1-(0-2)=3
train/69850.jpg,8-(9-3)=2
train/83053.jpg,(4+0)-0=4
train/33684.jpg,5*(7+9)=80
train/4909.jpg,(2+5)+9=16
train/33428.jpg,(1-6)*1=-5
train/2105.jpg,1+1-3=-1
train/2725.jpg,0*9+0=0
train/27257.jpg,5*(0-8)=-40
train/95011.jpg,5-5*5=-20
train/76193.jpg,5*(3+4)=35
train/68308.jpg,(5*3)-9=6
train/36727.jpg,5*2-6=4
train/21085.jpg,0-(6+8)=-14
train/57225.jpg,3-7*9=-60
train/98669.jpg,8+3-5=6
train/39457.jpg,0+(5-1)=4
train/77856.jpg,8-2+3=9
train/1453.jpg,6+1*0=6
train/49166.jpg,0*(3*8)=0
train/16905.jpg,(9-2)-1=6
train/74488.jpg,8*(3*2)=48
train/93243.jpg,(1-4)+0=-3
train/36793.jpg,0+(9+0)=9
train/56759.jpg,(6+4)*9=90
train/19768.jpg,3-8*5=-37
train/27105.jpg,4+8-3=9
train/29622.jpg,2+(3*3)=11
train/13102.jpg,(4-2)-6=-4
train/51804.jpg,0+(2+2)=4
train/75030.jpg,6-(7+8)=-9
train/58530.jpg,(4*6)-8=16
train/278.jpg,(5*9)*4=180
train/74480.jpg,(7+6)-2=11
train/4813.jpg,5+(4+3)=12
train/86025.jpg,0-(3-1)=-2
train/58078.jpg,9-7*6=-33
train/48402.jpg,(5-7)-5=-7
train/72759.jpg,(8+8)+5=21
train/11320.jpg,(1+8)-1=8
train/38166.jpg,1-(7+9)=-15
train/80618.jpg,(8*7)-5=51
train/30197.jpg,0+(3+9)=12
train/91954.jpg,0-7+9=2
train/83640.jpg,9+(5-0)=14
train/9896.jpg,(4-9)*2=-10
train/68681.jpg,(8*8)-3=61
train/66550.jpg,3+(7-0)=10
train/32712.jpg,5*0*0=0
train/12214.jpg,5-5+6=6
train/42465.jpg,3-(4-8)=7
train/4625.jpg,(3*7)*1=21
train/12198.jpg,(4-4)+9=9
train/79095.jpg,1-(9+9)=-17
train/87493.jpg,5*(3-3)=0
train/31692.jpg,(7-5)*3=6
train/53063.jpg,1-3-4=-6
train/28387.jpg,5-8*2=-11
train/14068.jpg,8*(7+2)=72
train/52597.jpg,7-9+4=2
train/43915.jpg,(0+1)*8=8
train/79067.jpg,(9*9)+8=89
train/48670.jpg,7+(9+3)=19
train/46938.jpg,6*0-7=-7
train/20610.jpg,(1*8)+3=11
train/44186.jpg,1-8-4=-11
train/77467.jpg,0*(2+9)=0
train/43778.jpg,6-7+4=3
train/59334.jpg,(3-5)*7=-14
train/89990.jpg,3+(1+8)=12
train/34714.jpg,(9+1)-7=3
train/17140.jpg,(0+0)-6=-6
train/23115.jpg,4+9-6=7
train/52721.jpg,5+5-0=10
train/85909.jpg,7-7*0=7
train/32155.jpg,(5+5)+0=10
train/48536.jpg,5+(9+8)=22
train/16742.jpg,7*8-0=56
train/74961.jpg,7+0+5=12
train/91077.jpg,8*3*6=144
train/1212.jpg,(8-2)*1=6
train/33460.jpg,3*(3-8)=-15
train/20360.jpg,8*(0-2)=-16
train/97507.jpg,9+8+5=22
train/28834.jpg,8+0-6=2
train/84173.jpg,6-0+5=11
train/60327.jpg,(2-4)-0=-2
train/90032.jpg,(2+3)*8=40
train/79880.jpg,7+(8+4)=19
train/88713.jpg,(0*6)+5=5
train/51525.jpg,(1-2)*0=0
train/97489.jpg,(1+1)-9=-7
train/38219.jpg,3*9*5=135
train/42793.jpg,(5-8)-3=-6
train/99525.jpg,5*9-9=36
train/16465.jpg,2-(0+2)=0
train/66910.jpg,(8+0)+0=8
train/38860.jpg,6*5-6=24
train/58841.jpg,5*(7+2)=45
train/15129.jpg,2+(8+2)=12
train/49654.jpg,(0*5)*2=0
train/38754.jpg,3*2-4=2
train/88626.jpg,7+(8*4)=39
train/93305.jpg,2-9-0=-7
train/5212.jpg,0-5-9=-14
train/26130.jpg,(3-2)*5=5
train/66156.jpg,5*5*0=0
train/42030.jpg,8+3+1=12
train/31380.jpg,9*(1-4)=-27
train/39530.jpg,(2*9)-3=15
train/85506.jpg,8+1-0=9
train/93065.jpg,(0-7)-1=-8
train/31070.jpg,5+4+7=16
train/23883.jpg,8-(3-3)=8
train/4507.jpg,9+2+1=12
train/26939.jpg,(7-1)-5=1
train/92513.jpg,5+5+0=10
train/77907.jpg,8+(7-1)=14
train/46897.jpg,5-1*0=5
train/31747.jpg,(6-0)*7=42
train/78456.jpg,2-(1*4)=-2
train/90754.jpg,6-(2+3)=1
train/8730.jpg,(4-1)-5=-2
train/96961.jpg,(2*8)*1=16
train/52622.jpg,4*7+1=29
train/82581.jpg,8*7*8=448
train/95208.jpg,(4+7)+2=13
train/18935.jpg,6*(8+9)=102
train/79006.jpg,7*1*0=0
train/54158.jpg,8+(3*9)=35
train/58706.jpg,(7+8)*9=135
train/150.jpg,5-(2+6)=-3
train/36999.jpg,6*(4*2)=48
train/21082.jpg,(2*4)+4=12
train/84430.jpg,4-3-2=-1
train/93584.jpg,6-(1*5)=1
train/92063.jpg,6+(0+2)=8
train/16304.jpg,8+0-5=3
train/80157.jpg,9*(3-9)=-54
train/21019.jpg,9*(9-5)=36
train/14033.jpg,(2-5)+0=-3
train/63676.jpg,(8-2)+2=8
train/76578.jpg,8+8-8=8
train/78048.jpg,6-2+1=5
train/74057.jpg,(0-5)-5=-10
train/47341.jpg,8+(4+3)=15
train/19503.jpg,(8*3)-8=16
train/2858.jpg,2-2-8=-8
train/33796.jpg,7-(8+1)=-2
train/98070.jpg,6*4+4=28
train/6825.jpg,0*(2+5)=0
train/10995.jpg,(4+6)-7=3
train/68877.jpg,(7*5)*8=280
train/27315.jpg,6-7-2=-3
train/58798.jpg,(5-8)*1=-3
train/74456.jpg,(0*2)+2=2
train/65811.jpg,9-(5*7)=-26
train/40549.jpg,8-0-6=2
train/78000.jpg,7*6*2=84
train/12288.jpg,0-(9+7)=-16
train/30915.jpg,(5-8)+8=5
train/86400.jpg,1*(0+8)=8
train/44453.jpg,9+(2-9)=2
train/1598.jpg,8+(5+3)=16
train/36037.jpg,0+(6+1)=7
train/79122.jpg,7+(6*8)=55
train/11943.jpg,(1-5)+7=3
train/50584.jpg,(3*8)*7=168
train/36267.jpg,0*2*1=0
train/5792.jpg,(4+9)+5=18
train/50478.jpg,9+(5+4)=18
train/53998.jpg,(9-8)*0=0
train/74045.jpg,9+7+2=18
train/34312.jpg,(7+0)+9=16
train/98161.jpg,(9-9)+2=2
train/96565.jpg,3+7-3=7
train/92937.jpg,(2+1)-7=-4
train/39105.jpg,1+(3+7)=11
train/4102.jpg,9*7*3=189
train/42971.jpg,0+8+4=12
train/71462.jpg,3*(3+5)=24
train/62270.jpg,0-(7-6)=-1
train/60762.jpg,4*0*9=0
train/96690.jpg,6-4-9=-7
train/41850.jpg,1+(2-1)=2
train/72972.jpg,(7+7)-5=9
train/21538.jpg,3*3*3=27
train/65443.jpg,1-(1*5)=-4
train/31467.jpg,0+0-8=-8
train/38336.jpg,6+(1*9)=15
train/84914.jpg,(4*2)+3=11
train/71107.jpg,3*(4*6)=72
train/34115.jpg,1+(4-9)=-4
train/77366.jpg,(7+8)*4=60
train/52631.jpg,1-3-0=-2
train/77926.jpg,2+2+0=4
train/40096.jpg,3-(1-4)=6
train/87020.jpg,7-0+0=7
train/34866.jpg,9*(9-8)=9
train/83287.jpg,(9+5)-2=12
train/7720.jpg,4-(4-3)=3
train/31023.jpg,8+(9*4)=44
train/49977.jpg,(1*6)+3=9
train/51890.jpg,(9+2)*0=0
train/52896.jpg,(2*4)-3=5
train/76024.jpg,(9*4)*6=216
train/7100.jpg,7+6*9=61
train/30953.jpg,3+5-5=3
train/75993.jpg,0*3*6=0
train/80243.jpg,3-2-7=-6
train/33822.jpg,5*(4+1)=25
train/11371.jpg,7+4+0=11
train/71717.jpg,0+9-5=4
train/6708.jpg,(5-5)-7=-7
train/46187.jpg,(8+5)*9=117
train/10187.jpg,0*9*4=0
train/79457.jpg,3*(8*8)=192
train/17213.jpg,3+(0-4)=-1
train/48561.jpg,3*(4-0)=12
train/20627.jpg,7-5+4=6
train/16268.jpg,5*5*6=150
train/73412.jpg,5+(8*2)=21
train/54732.jpg,9*9+5=86
train/43560.jpg,1+2*2=5
train/46301.jpg,(0+9)-0=9
train/78574.jpg,1*6+4=10
train/45005.jpg,0+4-1=3
train/57332.jpg,2+(0*5)=2
train/70097.jpg,(0*8)+8=8
train/5614.jpg,8*(3*8)=192
train/14882.jpg,7*(7*9)=441
train/97865.jpg,2+9*9=83
train/94366.jpg,9*(5*1)=45
train/66887.jpg,4+(4*9)=40
train/35035.jpg,5*1+7=12
train/18370.jpg,2-2*8=-14
train/89541.jpg,3*4-9=3
train/47169.jpg,(8+2)-3=7
train/32251.jpg,2+5*9=47
train/88729.jpg,5+9*4=41
train/33889.jpg,2*(0*3)=0
train/91947.jpg,6+(5*4)=26
train/55559.jpg,(5*7)-2=33
train/3061.jpg,8*(3-2)=8
train/71437.jpg,2-5+5=2
train/82478.jpg,(3*7)*6=126
train/20481.jpg,1+(7*4)=29
train/1106.jpg,5*(3+8)=55
train/21548.jpg,1+2+0=3
train/31400.jpg,8-(2*2)=4
train/25486.jpg,2+(1+4)=7
train/58542.jpg,0-(3-1)=-2
train/10353.jpg,(6*8)*3=144
train/32536.jpg,6-8*2=-10
train/58694.jpg,1+(2*3)=7
train/97434.jpg,8-6*2=-4
train/22841.jpg,(9-4)-6=-1
train/68539.jpg,0*4+6=6
train/84196.jpg,1+9-0=10
train/59644.jpg,6-4+7=9
train/18495.jpg,(2*6)+6=18
train/42844.jpg,2-6*4=-22
train/69956.jpg,(6*7)*4=168
train/6048.jpg,(3-3)+2=2
train/39919.jpg,6+(3-7)=2
train/40823.jpg,1-(9+3)=-11
train/56380.jpg,6-2*6=-6
train/10226.jpg,5-6+4=3
train/76058.jpg,3+(7-0)=10
train/4093.jpg,8*7*1=56
train/41410.jpg,1*5-2=3
train/92859.jpg,1-1+9=9
train/32368.jpg,(6-9)-9=-12
train/85229.jpg,(5-6)+1=0
train/65978.jpg,9*(3-4)=-9
train/48491.jpg,4+(1+2)=7
train/81473.jpg,8+5-7=6
train/85253.jpg,7*(1-8)=-49
train/23161.jpg,4+(5+3)=12
train/66191.jpg,7+(9+9)=25
train/46053.jpg,(7-3)+8=12
train/15042.jpg,(2-2)+8=8
train/51124.jpg,(0*9)-3=-3
train/14292.jpg,(6-0)-2=4
train/43631.jpg,1*(4-2)=2
train/85559.jpg,4*(1+2)=12
train/19808.jpg,(8*6)+9=57
train/98185.jpg,(2*0)*9=0
train/90362.jpg,7-8*6=-41
train/65608.jpg,8*5-6=34
train/51402.jpg,7+(4*4)=23
train/32241.jpg,(9*3)+0=27
train/88825.jpg,4+(3*3)=13
train/18989.jpg,(8+0)*2=16
train/93576.jpg,8+5+8=21
train/57929.jpg,2+(4*5)=22
train/32615.jpg,3+9+5=17
train/58424.jpg,3+(1-1)=3
train/5486.jpg,0+3-7=-4
train/84809.jpg,9+(2*7)=23
train/89313.jpg,0+1*8=8
train/5393.jpg,0-(4*2)=-8
train/76901.jpg,(0+7)*5=35
train/51610.jpg,2+(6-7)=1
train/59843.jpg,(2-4)+6=4
train/66862.jpg,4+(2+4)=10
train/18340.jpg,7-(9+0)=-2
train/73406.jpg,(3*4)*9=108
train/29059.jpg,5+1-7=-1
train/78817.jpg,(9-0)-9=0
train/6524.jpg,9+9+5=23
train/43767.jpg,1+0-3=-2
train/25552.jpg,6*0*6=0
train/32053.jpg,5*4*5=100
train/78637.jpg,0+1+6=7
train/99207.jpg,8*(9*6)=432
train/30902.jpg,6-5-7=-6
train/36905.jpg,2-3-8=-9
train/19931.jpg,9-(1-8)=16
train/37923.jpg,9-9*5=-36
train/92248.jpg,9*3-5=22
train/60682.jpg,(6+3)-4=5
train/849.jpg,6*2+6=18
train/93376.jpg,3-(1+6)=-4
train/6993.jpg,3+5-9=-1
train/92789.jpg,(8*9)*1=72
train/6541.jpg,(2-4)-2=-4
train/47450.jpg,(3-8)*7=-35
train/35256.jpg,(4-6)+0=-2
train/57583.jpg,1*2-2=0
train/8123.jpg,(0+7)*4=28
train/25795.jpg,7-9+6=4
train/95762.jpg,(0+6)*9=54
train/76850.jpg,2+8*3=26
train/78224.jpg,0*6+4=4
train/60975.jpg,(3-7)+8=4
train/72724.jpg,8*8*3=192
train/95594.jpg,3*4*5=60
train/25445.jpg,9+5+4=18
train/28550.jpg,4-0-4=0
train/18436.jpg,1+(9-6)=4
train/32006.jpg,0+(8*5)=40
train/60262.jpg,(1*8)-4=4
train/8364.jpg,3*3+1=10
train/39094.jpg,2-2-7=-7
train/1013.jpg,0+(1*1)=1
train/57207.jpg,1-(8-0)=-7
train/80392.jpg,(1*1)+2=3
train/7317.jpg,4-(9+5)=-10
train/6392.jpg,(1*9)-4=5
train/53099.jpg,(0+3)-8=-5
train/66913.jpg,(7+9)+8=24
train/71090.jpg,(5-4)-3=-2
train/19455.jpg,3-(9*4)=-33
train/34351.jpg,2-0+5=7
train/10402.jpg,(1+0)*7=7
train/1300.jpg,6+(2-0)=8
train/56717.jpg,(3+1)+2=6
train/67233.jpg,4-(1*7)=-3
train/15150.jpg,4*2+7=15
train/93288.jpg,7*(3+4)=49
train/84624.jpg,0+2*4=8
train/19346.jpg,2*(0+9)=18
train/86610.jpg,(2*8)+4=20
train/40315.jpg,9-(4-5)=10
train/57700.jpg,1-(4-3)=0
